Id,probability
85110,0.003909767139703035
85111,0.07587996125221252
85112,0.11136655509471893
85113,0.043600667268037796
85114,0.007191782351583242
85115,0.02441595122218132
85116,0.07394983619451523
85117,0.7538022994995117
85118,0.005228737369179726
85119,0.017449073493480682
85120,0.003287323284894228
85121,0.0032518033403903246
85122,0.03477580100297928
85123,0.0031753729563206434
85124,0.0043940469622612
85125,0.009566891938447952
85126,0.00654483400285244
85127,0.016644828021526337
85128,0.004948591813445091
85129,0.020441390573978424
85130,0.06568492949008942
85131,0.0034692592453211546
85132,0.0031584862153977156
85133,0.03950651362538338
85134,0.447353333234787
85135,0.09501698613166809
85136,0.006126386113464832
85137,0.00876455195248127
85138,0.017109662294387817
85139,0.006202514749020338
85140,0.09278704971075058
85141,0.007192082237452269
85142,0.006434678100049496
85143,0.014286821708083153
85144,0.04501212760806084
85145,0.05565056577324867
85146,0.021075546741485596
85147,0.007260182872414589
85148,0.01929001323878765
85149,0.029394978657364845
85150,0.11457475274801254
85151,0.0214989110827446
85152,0.004829321056604385
85153,0.02248067408800125
85154,0.019155709072947502
85155,0.2480439394712448
85156,0.05296919122338295
85157,0.005753909237682819
85158,0.04087304696440697
85159,0.042812149971723557
85160,0.01482405699789524
85161,0.14170482754707336
85162,0.019571350887417793
85163,0.003780743572860956
85164,0.0036509428173303604
85165,0.04016922041773796
85166,0.04295426607131958
85167,0.020185129716992378
85168,0.2844446003437042
85169,0.005488910246640444
85170,0.019686028361320496
85171,0.01686677150428295
85172,0.05267107114195824
85173,0.01783766597509384
85174,0.004521227907389402
85175,0.016433047130703926
85176,0.009312753565609455
85177,0.030091987922787666
85178,0.006926078349351883
85179,0.2685357332229614
85180,0.0063620577566325665
85181,0.0054616620764136314
85182,0.05429733544588089
85183,0.12187067419290543
85184,0.029725251719355583
85185,0.1318274587392807
85186,0.044023558497428894
85187,0.0035326771903783083
85188,0.011454911902546883
85189,0.025055503472685814
85190,0.03303297981619835
85191,0.04265975207090378
85192,0.015876824036240578
85193,0.003145627910271287
85194,0.06013213470578194
85195,0.004567087162286043
85196,0.26485225558280945
85197,0.034995898604393005
85198,0.003632167587056756
85199,0.007300787605345249
85200,0.010915982536971569
85201,0.1531151384115219
85202,0.003153122030198574
85203,0.13273118436336517
85204,0.00898507609963417
85205,0.011094669811427593
85206,0.0358649380505085
85207,0.04141702875494957
85208,0.019634313881397247
85209,0.014682337641716003
85210,0.0749233290553093
85211,0.009967497549951077
85212,0.015610097907483578
85213,0.018546272069215775
85214,0.003913680091500282
85215,0.007661900017410517
85216,0.08452662080526352
85217,0.027183447033166885
85218,0.05856165662407875
85219,0.015775451436638832
85220,0.016305843368172646
85221,0.025113413110375404
85222,0.01804245635867119
85223,0.0061019593849778175
85224,0.012962697073817253
85225,0.005209625232964754
85226,0.02346465177834034
85227,0.13983094692230225
85228,0.03656025230884552
85229,0.008480221964418888
85230,0.029620422050356865
85231,0.05388564616441727
85232,0.021037455648183823
85233,0.02121151052415371
85234,0.017703814432024956
85235,0.0619901642203331
85236,0.007837139070034027
85237,0.028097782284021378
85238,0.02637866511940956
85239,0.003197342623025179
85240,0.009889772161841393
85241,0.03649451211094856
85242,0.0486619770526886
85243,0.004435931332409382
85244,0.0784640982747078
85245,0.052078500390052795
85246,0.029747050255537033
85247,0.13440516591072083
85248,0.045153867453336716
85249,0.0036966358311474323
85250,0.009665080346167088
85251,0.02288222126662731
85252,0.01230732910335064
85253,0.0067916070111095905
85254,0.05212869495153427
85255,0.017390470951795578
85256,0.40362313389778137
85257,0.019781336188316345
85258,0.017103657126426697
85259,0.015168263576924801
85260,0.003929400350898504
85261,0.3859988749027252
85262,0.016963833943009377
85263,0.028715981170535088
85264,0.018546143546700478
85265,0.015592389740049839
85266,0.0066435569897294044
85267,0.010536963120102882
85268,0.28850051760673523
85269,0.004653132986277342
85270,0.0227548498660326
85271,0.09181519597768784
85272,0.028934111818671227
85273,0.03197917714715004
85274,0.1408233493566513
85275,0.01096435822546482
85276,0.0032928292639553547
85277,0.4005032181739807
85278,0.029983891174197197
85279,0.007751673925668001
85280,0.02037527784705162
85281,0.004638888407498598
85282,0.014347688294947147
85283,0.0078400494530797
85284,0.014388778246939182
85285,0.0192094873636961
85286,0.003150294767692685
85287,0.004283725284039974
85288,0.005998964887112379
85289,0.0039069028571248055
85290,0.06305182725191116
85291,0.0891362652182579
85292,0.01346702128648758
85293,0.005411576479673386
85294,0.02201913297176361
85295,0.00544795161113143
85296,0.004944165237247944
85297,0.007696597836911678
85298,0.026403266936540604
85299,0.00599640142172575
85300,0.007224068511277437
85301,0.03003181703388691
85302,0.010793793946504593
85303,0.05678090825676918
85304,0.06108101084828377
85305,0.14274580776691437
85306,0.03146671876311302
85307,0.0035041109658777714
85308,0.2362397164106369
85309,0.03246051073074341
85310,0.08281315118074417
85311,0.5583392381668091
85312,0.013443253003060818
85313,0.008672340773046017
85314,0.04072623327374458
85315,0.013260298408567905
85316,0.043600209057331085
85317,0.0032201064750552177
85318,0.011535830795764923
85319,0.0036421138793230057
85320,0.006234097294509411
85321,0.25261440873146057
85322,0.018376633524894714
85323,0.009402799420058727
85324,0.32116761803627014
85325,0.10950297862291336
85326,0.008728716522455215
85327,0.014617757871747017
85328,0.27891799807548523
85329,0.003142045810818672
85330,0.007052900269627571
85331,0.015500226989388466
85332,0.0117813004180789
85333,0.04263996705412865
85334,0.06886874884366989
85335,0.00847988948225975
85336,0.007228761911392212
85337,0.014176510274410248
85338,0.012039972469210625
85339,0.02542475052177906
85340,0.01759203150868416
85341,0.04375457018613815
85342,0.3006141483783722
85343,0.003973960876464844
85344,0.01363770104944706
85345,0.0034097766038030386
85346,0.023149939253926277
85347,0.351707398891449
85348,0.01272745244204998
85349,0.06132204830646515
85350,0.00672426912933588
85351,0.005098287016153336
85352,0.2005625218153
85353,0.006117232609540224
85354,0.00594223802909255
85355,0.046022262424230576
85356,0.012038400396704674
85357,0.0037146343383938074
85358,0.0032270164228975773
85359,0.02971842512488365
85360,0.0708409771323204
85361,0.01199832558631897
85362,0.01006926130503416
85363,0.15244799852371216
85364,0.12128844857215881
85365,0.008450496010482311
85366,0.014713107608258724
85367,0.059409499168395996
85368,0.007914653047919273
85369,0.28708723187446594
85370,0.007405379321426153
85371,0.033608078956604004
85372,0.018602482974529266
85373,0.2854556739330292
85374,0.003339915070682764
85375,0.010583323426544666
85376,0.031076261773705482
85377,0.007792940828949213
85378,0.01316243875771761
85379,0.03018202632665634
85380,0.0038888687267899513
85381,0.0073201656341552734
85382,0.004827487748116255
85383,0.01993158832192421
85384,0.009465756826102734
85385,0.057787343859672546
85386,0.010474665090441704
85387,0.31681111454963684
85388,0.6937127709388733
85389,0.049403902143239975
85390,0.10926397889852524
85391,0.018824439495801926
85392,0.014430244453251362
85393,0.015698395669460297
85394,0.032948169857263565
85395,0.042828358709812164
85396,0.04986517131328583
85397,0.0031313225626945496
85398,0.006161541678011417
85399,0.06689950078725815
85400,0.003145440947264433
85401,0.019284890964627266
85402,0.03631830960512161
85403,0.027264276519417763
85404,0.003770482959225774
85405,0.019539371132850647
85406,0.003815907519310713
85407,0.01522317435592413
85408,0.0526130236685276
85409,0.007431818637996912
85410,0.02763766422867775
85411,0.19574011862277985
85412,0.034107282757759094
85413,0.00903219636529684
85414,0.05656903609633446
85415,0.011690618470311165
85416,0.01935446448624134
85417,0.01901271380484104
85418,0.008892759680747986
85419,0.07401947677135468
85420,0.004303543828427792
85421,0.003158471081405878
85422,0.04555359110236168
85423,0.1628921627998352
85424,0.36177265644073486
85425,0.0073102968744933605
85426,0.004318460822105408
85427,0.020327402278780937
85428,0.004980045836418867
85429,0.005675053223967552
85430,0.12394159287214279
85431,0.018275434151291847
85432,0.1455802172422409
85433,0.025428975000977516
85434,0.023263312876224518
85435,0.008839744143188
85436,0.017176957800984383
85437,0.03357052803039551
85438,0.021675072610378265
85439,0.0033548048231750727
85440,0.0793040469288826
85441,0.14269259572029114
85442,0.03962000086903572
85443,0.03165248781442642
85444,0.012955902144312859
85445,0.15400728583335876
85446,0.04121199995279312
85447,0.0034458532463759184
85448,0.01578056812286377
85449,0.03823806345462799
85450,0.005575310438871384
85451,0.007009534630924463
85452,0.03354678675532341
85453,0.13505640625953674
85454,0.01861075684428215
85455,0.015455076470971107
85456,0.007120245601981878
85457,0.021024353802204132
85458,0.15606248378753662
85459,0.005256065633147955
85460,0.045797161757946014
85461,0.10404044389724731
85462,0.017261995002627373
85463,0.01454556081444025
85464,0.008480803109705448
85465,0.03288814425468445
85466,0.01797167956829071
85467,0.29554879665374756
85468,0.034744180738925934
85469,0.00969614740461111
85470,0.003468588227406144
85471,0.08672510087490082
85472,0.012995800003409386
85473,0.03624933958053589
85474,0.10608628392219543
85475,0.003792156232520938
85476,0.003316662972792983
85477,0.00582616264000535
85478,0.005380590446293354
85479,0.011047912761569023
85480,0.014197510667145252
85481,0.0737532526254654
85482,0.08123093843460083
85483,0.013491376303136349
85484,0.022518325597047806
85485,0.19950810074806213
85486,0.07160516083240509
85487,0.019710225984454155
85488,0.01625896990299225
85489,0.009837020188570023
85490,0.014108067378401756
85491,0.08314599096775055
85492,0.014976481907069683
85493,0.006368586793541908
85494,0.02420574054121971
85495,0.023534778505563736
85496,0.02545996569097042
85497,0.07056961953639984
85498,0.14309246838092804
85499,0.004262228030711412
85500,0.0820126086473465
85501,0.01832585781812668
85502,0.013226144015789032
85503,0.026323489844799042
85504,0.01652790606021881
85505,0.4395022988319397
85506,0.003232009941712022
85507,0.018666256219148636
85508,0.04408102482557297
85509,0.02780013345181942
85510,0.0494217611849308
85511,0.009324237704277039
85512,0.10276198387145996
85513,0.017835494130849838
85514,0.0032398307230323553
85515,0.03480096533894539
85516,0.14614780247211456
85517,0.03990446403622627
85518,0.014861163683235645
85519,0.2472594678401947
85520,0.007532508112490177
85521,0.034206222742795944
85522,0.0077916719019412994
85523,0.05236019939184189
85524,0.007771787233650684
85525,0.015660524368286133
85526,0.003633311716839671
85527,0.026163848116993904
85528,0.004026639275252819
85529,0.006068464368581772
85530,0.010099945589900017
85531,0.021534711122512817
85532,0.015407145023345947
85533,0.005689444951713085
85534,0.07436046749353409
85535,0.05290073901414871
85536,0.0036403287667781115
85537,0.1420072466135025
85538,0.015575412660837173
85539,0.047459736466407776
85540,0.021433228626847267
85541,0.07275480777025223
85542,0.023530730977654457
85543,0.02080046944320202
85544,0.034199126064777374
85545,0.061597857624292374
85546,0.004680264741182327
85547,0.015653755515813828
85548,0.63320392370224
85549,0.03300558403134346
85550,0.02791419066488743
85551,0.031727179884910583
85552,0.005814584903419018
85553,0.385360449552536
85554,0.03608136251568794
85555,0.07133632898330688
85556,0.37569016218185425
85557,0.06205596402287483
85558,0.004975765943527222
85559,0.010408426634967327
85560,0.018771914765238762
85561,0.023820705711841583
85562,0.003861993085592985
85563,0.00650609377771616
85564,0.011570795439183712
85565,0.003651319071650505
85566,0.0031337004620581865
85567,0.03393232077360153
85568,0.003919048700481653
85569,0.04943457618355751
85570,0.005013929679989815
85571,0.0035933961626142263
85572,0.075828917324543
85573,0.015007437206804752
85574,0.10807783156633377
85575,0.018160348758101463
85576,0.04705201834440231
85577,0.004852872341871262
85578,0.003283438505604863
85579,0.020779166370630264
85580,0.012100483290851116
85581,0.003613083390519023
85582,0.01323254406452179
85583,0.011010309681296349
85584,0.0037575585301965475
85585,0.035320959985256195
85586,0.05062760040163994
85587,0.014917709864675999
85588,0.07564603537321091
85589,0.03563808277249336
85590,0.0055819181725382805
85591,0.03400254249572754
85592,0.04409171640872955
85593,0.17546707391738892
85594,0.019194724038243294
85595,0.0035852224100381136
85596,0.18781766295433044
85597,0.003167160553857684
85598,0.6435132622718811
85599,0.008473604917526245
85600,0.01607287861406803
85601,0.017603425309062004
85602,0.10810490697622299
85603,0.003355319844558835
85604,0.016393572092056274
85605,0.30305659770965576
85606,0.009338440373539925
85607,0.015542896464467049
85608,0.2674185037612915
85609,0.030167514458298683
85610,0.45163261890411377
85611,0.008994970470666885
85612,0.003281909506767988
85613,0.006555845960974693
85614,0.09118670970201492
85615,0.010135868564248085
85616,0.019706573337316513
85617,0.1040290892124176
85618,0.006899350788444281
85619,0.025467270985245705
85620,0.10683750361204147
85621,0.018291663378477097
85622,0.014660589396953583
85623,0.012280190363526344
85624,0.027352407574653625
85625,0.36733853816986084
85626,0.02528681792318821
85627,0.02547619678080082
85628,0.02398178167641163
85629,0.05237380042672157
85630,0.0032153103966265917
85631,0.0567365400493145
85632,0.04513534530997276
85633,0.03527546301484108
85634,0.006741543300449848
85635,0.004484431818127632
85636,0.01568686030805111
85637,0.03686743229627609
85638,0.04109678789973259
85639,0.02775728330016136
85640,0.06455641239881516
85641,0.024923022836446762
85642,0.008129524998366833
85643,0.01809227280318737
85644,0.05250699818134308
85645,0.0037876612041145563
85646,0.006891768891364336
85647,0.1703910231590271
85648,0.0031748535111546516
85649,0.02950058877468109
85650,0.010112816467881203
85651,0.3490322530269623
85652,0.2351323515176773
85653,0.011931509710848331
85654,0.023333007469773293
85655,0.04732281342148781
85656,0.008596869185566902
85657,0.013625518418848515
85658,0.015119313262403011
85659,0.0037653010804206133
85660,0.04104946181178093
85661,0.04523148387670517
85662,0.2899540066719055
85663,0.00561428302899003
85664,0.0062004076316952705
85665,0.00996665470302105
85666,0.05948415771126747
85667,0.0045365081168711185
85668,0.0113980108872056
85669,0.020350374281406403
85670,0.011165636591613293
85671,0.019994115456938744
85672,0.30295103788375854
85673,0.024521490558981895
85674,0.020681021735072136
85675,0.35496047139167786
85676,0.026426192373037338
85677,0.04074107110500336
85678,0.0034847818315029144
85679,0.022276468575000763
85680,0.026188122108578682
85681,0.0698622614145279
85682,0.014381058514118195
85683,0.031208228319883347
85684,0.054011858999729156
85685,0.01900307834148407
85686,0.00836210697889328
85687,0.036413513123989105
85688,0.009361031465232372
85689,0.032492686063051224
85690,0.14762377738952637
85691,0.05259615182876587
85692,0.011949737556278706
85693,0.020350879058241844
85694,0.007595421280711889
85695,0.08206033706665039
85696,0.00862154085189104
85697,0.00962900836020708
85698,0.02018812485039234
85699,0.05901629477739334
85700,0.04218582436442375
85701,0.12144443392753601
85702,0.0032263128086924553
85703,0.005033622030168772
85704,0.024758044630289078
85705,0.5330620408058167
85706,0.2949368357658386
85707,0.08482693880796432
85708,0.0042524198070168495
85709,0.06491176038980484
85710,0.04343533515930176
85711,0.0196054857224226
85712,0.016152886673808098
85713,0.009436160326004028
85714,0.00743375439196825
85715,0.015774555504322052
85716,0.047059547156095505
85717,0.0544993095099926
85718,0.010830328799784184
85719,0.012764197774231434
85720,0.02044973522424698
85721,0.04538557305932045
85722,0.21542619168758392
85723,0.0035542447585612535
85724,0.003350464627146721
85725,0.004363434389233589
85726,0.006358947604894638
85727,0.016356537118554115
85728,0.05883076414465904
85729,0.02795085497200489
85730,0.08537032455205917
85731,0.0036026702728122473
85732,0.9770705699920654
85733,0.042731743305921555
85734,0.01268691010773182
85735,0.0034214453771710396
85736,0.02133546955883503
85737,0.009544002823531628
85738,0.008089783601462841
85739,0.004060772247612476
85740,0.016084978356957436
85741,0.020302789285779
85742,0.004018852021545172
85743,0.006613397039473057
85744,0.0040276506915688515
85745,0.005013696849346161
85746,0.011433366686105728
85747,0.004179293755441904
85748,0.03720349445939064
85749,0.004749137442559004
85750,0.0242963507771492
85751,0.015826819464564323
85752,0.07352592796087265
85753,0.16642320156097412
85754,0.09668634831905365
85755,0.027026230469346046
85756,0.012533578090369701
85757,0.003449526382610202
85758,0.06822601705789566
85759,0.17162145674228668
85760,0.008360208943486214
85761,0.1430552899837494
85762,0.16256359219551086
85763,0.008309186436235905
85764,0.01942221261560917
85765,0.10454705357551575
85766,0.0032535891514271498
85767,0.06760962307453156
85768,0.04719134047627449
85769,0.011399703100323677
85770,0.0031454572454094887
85771,0.004087712615728378
85772,0.03142297640442848
85773,0.022958986461162567
85774,0.31291326880455017
85775,0.856610119342804
85776,0.005625549703836441
85777,0.021372942253947258
85778,0.03832828998565674
85779,0.049745526164770126
85780,0.04436429962515831
85781,0.0903647392988205
85782,0.43360817432403564
85783,0.02916656993329525
85784,0.08620139956474304
85785,0.037498850375413895
85786,0.005527311936020851
85787,0.037063561379909515
85788,0.2771020233631134
85789,0.005497146863490343
85790,0.011544979177415371
85791,0.015593423508107662
85792,0.07066046446561813
85793,0.11510087549686432
85794,0.0065260231494903564
85795,0.0716143399477005
85796,0.016868336126208305
85797,0.052488669753074646
85798,0.020128551870584488
85799,0.11116281151771545
85800,0.0034837352577596903
85801,0.01318932231515646
85802,0.03146858513355255
85803,0.006114383693784475
85804,0.02750742807984352
85805,0.34163665771484375
85806,0.003193776123225689
85807,0.003143877489492297
85808,0.008479757234454155
85809,0.0044479575008153915
85810,0.060804080218076706
85811,0.053149621933698654
85812,0.1866791546344757
85813,0.015757152810692787
85814,0.0454120971262455
85815,0.0032702770549803972
85816,0.04417864978313446
85817,0.07589830458164215
85818,0.01530163362622261
85819,0.014776789583265781
85820,0.003943182993680239
85821,0.014050918631255627
85822,0.005660812836140394
85823,0.003755993442609906
85824,0.017437614500522614
85825,0.007747926749289036
85826,0.057665012776851654
85827,0.008213977329432964
85828,0.005072655621916056
85829,0.032594915479421616
85830,0.12817907333374023
85831,0.042536135762929916
85832,0.03982527181506157
85833,0.013144439086318016
85834,0.12188062071800232
85835,0.0074503300711512566
85836,0.03810809552669525
85837,0.42361295223236084
85838,0.0393533781170845
85839,0.00860663689672947
85840,0.029918929561972618
85841,0.3801175355911255
85842,0.06064501032233238
85843,0.015078851953148842
85844,0.026221802458167076
85845,0.057569485157728195
85846,0.25307178497314453
85847,0.009501523338258266
85848,0.004188534338027239
85849,0.0557873360812664
85850,0.006834129337221384
85851,0.005859877448529005
85852,0.05803278833627701
85853,0.02822529710829258
85854,0.007976610213518143
85855,0.020022202283143997
85856,0.010865542106330395
85857,0.018389536067843437
85858,0.03486417979001999
85859,0.0056273238733410835
85860,0.07195587456226349
85861,0.37569668889045715
85862,0.003515621880069375
85863,0.0038770590908825397
85864,0.10518836230039597
85865,0.08866136521100998
85866,0.008529949933290482
85867,0.05016295984387398
85868,0.06574852019548416
85869,0.05961436405777931
85870,0.1097041666507721
85871,0.06088761240243912
85872,0.019088277593255043
85873,0.010471254587173462
85874,0.004936059471219778
85875,0.010509179905056953
85876,0.0251987986266613
85877,0.013199267908930779
85878,0.02350134775042534
85879,0.026218917220830917
85880,0.05934811383485794
85881,0.006217623129487038
85882,0.015488560311496258
85883,0.0054526119492948055
85884,0.04469052702188492
85885,0.019268322736024857
85886,0.006526072509586811
85887,0.016783837229013443
85888,0.008316537365317345
85889,0.044906534254550934
85890,0.015580298379063606
85891,0.024672845378518105
85892,0.03132232651114464
85893,0.014581640250980854
85894,0.0038154979702085257
85895,0.007501725107431412
85896,0.016177747398614883
85897,0.029112590476870537
85898,0.15494577586650848
85899,0.17832082509994507
85900,0.013507784344255924
85901,0.003707890398800373
85902,0.01891077682375908
85903,0.010262914001941681
85904,0.006532248575240374
85905,0.01663215085864067
85906,0.04340492561459541
85907,0.008795826695859432
85908,0.01216174103319645
85909,0.02200384996831417
85910,0.004607874900102615
85911,0.06552162021398544
85912,0.005059460178017616
85913,0.006260260473936796
85914,0.01715034991502762
85915,0.01197782438248396
85916,0.041555166244506836
85917,0.016150599345564842
85918,0.003590655280277133
85919,0.008784043602645397
85920,0.0472930483520031
85921,0.020385663956403732
85922,0.0031529031693935394
85923,0.2645843029022217
85924,0.01378401555120945
85925,0.03134362772107124
85926,0.1373448669910431
85927,0.044941700994968414
85928,0.011968404054641724
85929,0.006548285484313965
85930,0.12573271989822388
85931,0.014349102973937988
85932,0.004013315308839083
85933,0.0037928642705082893
85934,0.009109043516218662
85935,0.04339050129055977
85936,0.624171793460846
85937,0.03621150180697441
85938,0.008275576867163181
85939,0.22627905011177063
85940,0.2600889205932617
85941,0.058603137731552124
85942,0.05898240581154823
85943,0.3558598756790161
85944,0.02179778553545475
85945,0.06182005628943443
85946,0.020418914034962654
85947,0.004350634291768074
85948,0.05307210236787796
85949,0.005605492275208235
85950,0.0032066507264971733
85951,0.019444948062300682
85952,0.003393807914108038
85953,0.022163085639476776
85954,0.007462779991328716
85955,0.003158900421112776
85956,0.03355998545885086
85957,0.06837980449199677
85958,0.01865382306277752
85959,0.03877418488264084
85960,0.031178222969174385
85961,0.03299275413155556
85962,0.003511474933475256
85963,0.30385056138038635
85964,0.010235792025923729
85965,0.005878041964024305
85966,0.006411531940102577
85967,0.017620939761400223
85968,0.016473444178700447
85969,0.08971863985061646
85970,0.03752405568957329
85971,0.019031807780265808
85972,0.008314350619912148
85973,0.06965240836143494
85974,0.09041735529899597
85975,0.0036948183551430702
85976,0.06873110681772232
85977,0.007055155001580715
85978,0.09293650090694427
85979,0.019121386110782623
85980,0.025517238304018974
85981,0.06829831004142761
85982,0.048006732016801834
85983,0.008519004099071026
85984,0.0119880810379982
85985,0.05939362943172455
85986,0.006790462415665388
85987,0.07003086805343628
85988,0.09301213920116425
85989,0.009805185720324516
85990,0.027796395123004913
85991,0.06710907816886902
85992,0.01679180935025215
85993,0.010804802179336548
85994,0.08962492644786835
85995,0.006533604580909014
85996,0.02793666161596775
85997,0.004074417520314455
85998,0.006391820497810841
85999,0.4334452152252197
86000,0.021066512912511826
86001,0.041060302406549454
86002,0.008834264241158962
86003,0.08006718009710312
86004,0.018432727083563805
86005,0.09456058591604233
86006,0.013520156033337116
86007,0.011558993719518185
86008,0.004345927387475967
86009,0.023723214864730835
86010,0.06597361713647842
86011,0.026945684105157852
86012,0.642791748046875
86013,0.4186672866344452
86014,0.0638369545340538
86015,0.00563281774520874
86016,0.009101325646042824
86017,0.023166058585047722
86018,0.0044259377755224705
86019,0.0182669535279274
86020,0.005250830203294754
86021,0.3239678740501404
86022,0.012415521778166294
86023,0.017038047313690186
86024,0.011728489771485329
86025,0.42510512471199036
86026,0.21226321160793304
86027,0.005706045310944319
86028,0.003169071627780795
86029,0.0035963677801191807
86030,0.061817578971385956
86031,0.0035089796874672174
86032,0.023132335394620895
86033,0.011908264830708504
86034,0.09230542927980423
86035,0.12705326080322266
86036,0.04407455772161484
86037,0.01383855938911438
86038,0.021901309490203857
86039,0.004677775781601667
86040,0.005123014561831951
86041,0.005659937858581543
86042,0.003379868110641837
86043,0.19801151752471924
86044,0.010622506961226463
86045,0.0033850925974547863
86046,0.012267259880900383
86047,0.07484510540962219
86048,0.40622299909591675
86049,0.0047623817808926105
86050,0.15504668653011322
86051,0.01564348116517067
86052,0.0032176831737160683
86053,0.007691959384828806
86054,0.07637185603380203
86055,0.009184177964925766
86056,0.01435739453881979
86057,0.007012389600276947
86058,0.032357849180698395
86059,0.2815517485141754
86060,0.01905777119100094
86061,0.006119683384895325
86062,0.010377442464232445
86063,0.0046864887699484825
86064,0.04378143325448036
86065,0.040093570947647095
86066,0.017422694712877274
86067,0.02091330662369728
86068,0.023600464686751366
86069,0.035720713436603546
86070,0.0606091171503067
86071,0.012472737580537796
86072,0.0031514407601207495
86073,0.14582647383213043
86074,0.005881796590983868
86075,0.0033505745232105255
86076,0.6342849731445312
86077,0.003140927292406559
86078,0.07649407535791397
86079,0.014139764942228794
86080,0.015301345847547054
86081,0.10423500090837479
86082,0.016292639076709747
86083,0.004809905309230089
86084,0.4647504389286041
86085,0.01088527962565422
86086,0.009186000563204288
86087,0.10422738641500473
86088,0.0031615623738616705
86089,0.3308083713054657
86090,0.00704912468791008
86091,0.0036902381107211113
86092,0.020881930366158485
86093,0.008883710950613022
86094,0.005798978731036186
86095,0.009575910866260529
86096,0.4304440915584564
86097,0.035600729286670685
86098,0.08778098970651627
86099,0.008885634131729603
86100,0.017394285649061203
86101,0.021390557289123535
86102,0.026070859283208847
86103,0.012367436662316322
86104,0.0049339523538947105
86105,0.12014372646808624
86106,0.0031841269228607416
86107,0.07944457978010178
86108,0.4755317270755768
86109,0.0052176425233483315
86110,0.007321052718907595
86111,0.010660052299499512
86112,0.009611185640096664
86113,0.0032119560055434704
86114,0.04707837849855423
86115,0.007897216826677322
86116,0.014473995193839073
86117,0.01342253852635622
86118,0.00906490907073021
86119,0.012204878963530064
86120,0.017136763781309128
86121,0.0031787888146936893
86122,0.0031509133987128735
86123,0.44012582302093506
86124,0.7035898566246033
86125,0.05375610291957855
86126,0.02048473246395588
86127,0.014478513970971107
86128,0.0032011973671615124
86129,0.017754999920725822
86130,0.02868450991809368
86131,0.019795047119259834
86132,0.00961421336978674
86133,0.05397885665297508
86134,0.1368742138147354
86135,0.016094611957669258
86136,0.1919369399547577
86137,0.009836709126830101
86138,0.01422660518437624
86139,0.016348352655768394
86140,0.004248188342899084
86141,0.0031392064411193132
86142,0.25881776213645935
86143,0.04951035603880882
86144,0.11957449465990067
86145,0.004851329140365124
86146,0.0475037544965744
86147,0.0031987852416932583
86148,0.07218433171510696
86149,0.005898126866668463
86150,0.008097789250314236
86151,0.14445723593235016
86152,0.010794858448207378
86153,0.04788707196712494
86154,0.05992133915424347
86155,0.014590206556022167
86156,0.02326275035738945
86157,0.03502309322357178
86158,0.007842977531254292
86159,0.004116793628782034
86160,0.29131242632865906
86161,0.1988207995891571
86162,0.08009197562932968
86163,0.013794735074043274
86164,0.027952494099736214
86165,0.03775688260793686
86166,0.05804901942610741
86167,0.11509242653846741
86168,0.05330435559153557
86169,0.0698520839214325
86170,0.04874498024582863
86171,0.033621445298194885
86172,0.017239326611161232
86173,0.0032296529971063137
86174,0.0038792805280536413
86175,0.14078883826732635
86176,0.07055864483118057
86177,0.25613510608673096
86178,0.018150705844163895
86179,0.007120794616639614
86180,0.15058207511901855
86181,0.008275964297354221
86182,0.03213811665773392
86183,0.0068385000340640545
86184,0.008583013899624348
86185,0.05354290083050728
86186,0.020010897889733315
86187,0.015566809102892876
86188,0.05659922957420349
86189,0.062356334179639816
86190,0.011851388961076736
86191,0.10053899139165878
86192,0.012830590829253197
86193,0.06432244926691055
86194,0.014338990673422813
86195,0.003149398136883974
86196,0.0180723387748003
86197,0.011333410628139973
86198,0.018033862113952637
86199,0.01193363405764103
86200,0.017490388825535774
86201,0.01622050069272518
86202,0.01159644965082407
86203,0.03433426842093468
86204,0.003153227036818862
86205,0.005817385856062174
86206,0.23022441565990448
86207,0.011184774339199066
86208,0.04721881449222565
86209,0.03548622503876686
86210,0.003202515421435237
86211,0.04821823537349701
86212,0.00395172880962491
86213,0.022090302780270576
86214,0.5694204568862915
86215,0.008221718482673168
86216,0.003189276671037078
86217,0.02906821295619011
86218,0.026466498151421547
86219,0.035868845880031586
86220,0.007130932528525591
86221,0.003913343884050846
86222,0.0035267279017716646
86223,0.21595998108386993
86224,0.23510339856147766
86225,0.005638266447931528
86226,0.10673384368419647
86227,0.01333667617291212
86228,0.006339104846119881
86229,0.19076299667358398
86230,0.011219687759876251
86231,0.02076767198741436
86232,0.029224630445241928
86233,0.05706917494535446
86234,0.007796428631991148
86235,0.007176314480602741
86236,0.03514685854315758
86237,0.003145460272207856
86238,0.003926769830286503
86239,0.012154857628047466
86240,0.05090541020035744
86241,0.003627094207331538
86242,0.14596563577651978
86243,0.0492992177605629
86244,0.02743922360241413
86245,0.16043661534786224
86246,0.14496010541915894
86247,0.1591663956642151
86248,0.04894030839204788
86249,0.8658571839332581
86250,0.008739685639739037
86251,0.01593133434653282
86252,0.09544764459133148
86253,0.005904048215597868
86254,0.017505710944533348
86255,0.019702710211277008
86256,0.0037101740017533302
86257,0.050449956208467484
86258,0.038925956934690475
86259,0.009042154997587204
86260,0.003561830148100853
86261,0.10739406198263168
86262,0.0035432877484709024
86263,0.08492610603570938
86264,0.0031405286863446236
86265,0.01228415872901678
86266,0.003335743211209774
86267,0.027430584654211998
86268,0.010086696594953537
